date,station,turbidity_sat,chla_sat,tss_sat,turbidity_calibrated,chla_calibrated,tss_calibrated,month,iron,iron_predicted_class_encoded,iron_predicted_class,chromium_predicted,chromium_predicted_class_encoded,chromium_predicted_class,zinc_predicted,zinc_predicted_class_encoded,zinc_predicted_class,arsenic_predicted,arsenic_predicted_class_encoded,arsenic_predicted_class,lead_predicted,lead_predicted_class_encoded,lead_predicted_class
8/5/2024,Central West Bay,29.58543271171832,18.05622585,23.45153451143193,15.46,46.18699999999996,21.822000000000024,8,1.2360159367,0,Low,0.005893282,0,Low,0.007048545603,0,Low,0.003283390622,0,Low,0.021138343759250198,0,Low
8/6/2024,Central West Bay,30.052691120306505,18.40951204800889,23.609098676900107,17.56,49.48999999999997,31.50100000000004,8,1.2538573828,0,Low,0.0055665285,0,Low,0.0062572388,0,Low,0.003816352764,0,Low,0.019903346719448937,0,Low
8/7/2024,Central West Bay,30.51994952889468,18.762798250413184,23.766662842368284,19.29,119.34399999999997,39.406000000000034,8,0.7245007270,0,Low,0.0022116348,0,Low,0.005997613669,0,Low,0.004989180212,0,Low,0.020723235763864676,0,Low
8/8/2024,Central West Bay,30.98720793748286,19.116084452817475,23.924227007836457,14.31,38.47500000000001,32.60400000000003,8,1.3311519725,0,Low,0.0053610224,0,Low,0.006244157259,0,Low,0.003957158533,0,Low,0.019881900385947244,0,Low
8/9/2024,Central West Bay,31.45446634607104,19.46937065522177,24.08179117330463,18.07,32.40499999999998,353.5975333333332,8,1.2742215686,0,Low,0.002312848,0,Low,0.006345442889,0,Low,0.004251320906,0,Low,0.02008765113,0,Low
8/10/2024,Central West Bay,27.35699843381886,21.435257291513352,23.720674570148628,20.76,36.47599999999999,39.52400000000004,8,1.3908419515,0,Low,0.0021137025,0,Low,0.007005004223,0,Low,0.004323746479,0,Low,0.02082263803,0,Low
8/11/2024,Central West Bay,23.25953052156668,23.40114392780493,23.35955796699262,19.9,112.41399999999994,31.541999999999952,8,0.5647367710,0,Low,0.0047209314,0,Low,0.005678099625,0,Low,0.005024192942,0,Low,0.02004612671,0,Low
8/12/2024,Central West Bay,19.162062609314493,25.36703056409652,22.99844136383662,20.9,92.316,27.07200000000004,8,0.5377830922,0,Low,0.0047209314,0,Low,0.006038102,0,Low,0.004991019564,0,Low,0.02071012821,0,Low
8/13/2024,Central West Bay,15.064594697062311,27.332917200388103,22.637324760680613,16.05,39.78200000000002,24.98000000000001,8,1.2745880315,0,Low,0.0039804615,0,Low,0.007373898638,0,Low,0.002982896118,0,Low,0.021142463980493735,0,Low
8/14/2024,Central West Bay,10.967126784810128,29.29880383667969,22.27620815752461,11.56,69.43399999999997,26.605,8,1.1547542111,0,Low,0.0052460013,0,Low,0.004958418972,0,Low,0.004477685427,0,Low,0.020456059929253433,0,Low
8/15/2024,Central West Bay,11.172281595465504,29.14648111444248,22.290855940438643,15.4,58.364,22.331000000000035,8,1.2515142521,0,Low,0.005983683,0,Low,0.006741851557,0,Low,0.003402722101,0,Low,0.02123024607,0,Low
8/16/2024,Central West Bay,11.37743640612088,28.994158392205257,22.305503723352675,15.88,37.72799999999997,27.451,8,1.2652770082,0,Low,0.005893282,0,Low,0.005681745099,0,Low,0.00375545062,0,Low,0.020024838112829863,0,Low
8/17/2024,Central West Bay,11.582591216776258,28.841835669968045,22.320151506266708,20.03,71.138,32.23799999999995,8,1.1888197163,0,Low,0.005038597,0,Low,0.005218964341,0,Low,0.004793182426,0,Low,0.02012114367,0,Low
8/18/2024,Central West Bay,11.787746027431634,28.68951294773083,22.33479928918074,18.21,145.37900000000013,34.206999999999944,8,0.5331388918,0,Low,0.004818612,0,Low,0.005149595095,0,Low,0.005033458087,0,Low,0.021320401339468473,0,Low
8/19/2024,Central West Bay,11.99290083808701,28.53719022549361,22.34944707209477,13.8,56.32599999999994,34.206999999999944,8,1.2813498559,0,Low,0.0041200174,0,Low,0.006498197143,0,Low,0.003602690452,0,Low,0.01987344216,0,Low
8/20/2024,Central West Bay,12.198055648742386,28.3848675,22.364094855008805,19.9,65.27099999999992,34.315999999999946,8,1.2305742045,0,Low,0.005508716,0,Low,0.005295116324,0,Low,0.003862648732,0,Low,0.020122531919928178,0,Low
8/21/2024,Central West Bay,12.403210459397762,28.232544781019183,22.37874263792284,17.76,65.81899999999993,29.446,8,1.1792974367,0,Low,0.00790432,0,Low,0.005502866443,0,Low,0.004348437043,0,Low,0.01992196859,0,Low
8/22/2024,Central West Bay,12.60836527005314,28.08022205878197,22.39339042083688,19.92,35.04574999999996,28.95200000000002,8,1.2207785371,0,Low,0.0053828256,0,Low,0.005696079377,0,Low,0.004085436141,0,Low,0.020510420887133392,0,Low
8/23/2024,Central West Bay,12.813520080708516,27.927899336544755,22.408038203750905,15.64,44.96900000000005,33.322000000000045,8,1.3210017243,0,Low,0.0052214665,0,Low,0.006022179535,0,Low,0.003934908304,0,Low,0.019859598045582575,0,Low
8/24/2024,Central West Bay,13.018674891363892,27.77557661430754,22.422685986664938,17.66,62.98500000000004,30.57000000000004,8,1.1843143661,0,Low,0.00518681,0,Low,0.005791946615,0,Low,0.00436403334,0,Low,0.019903346719448937,0,Low
8/25/2024,Central West Bay,13.223829702019268,27.623253892070327,22.43733376957897,21.69,68.208,30.57000000000004,8,1.1527408998,0,Low,0.0041597974,0,Low,0.004871266888,0,Low,0.004512948648,0,Low,0.020574893566252885,0,Low
8/26/2024,Central West Bay,13.428984512674646,27.47093116983311,22.45198155,19,105.26199999999992,42.27700000000004,8,1.1813706636,0,Low,0.009027404,0,Low,0.004641482015,0,Low,0.004853708155,0,Low,0.019853010839164877,0,Low
8/27/2024,Central West Bay,13.634139323330022,27.318608447595896,22.466629335407035,15.51,36.08200000000002,69.34499999999997,8,1.3193168905,0,Low,0.004440224,0,Low,0.005244473021,0,Low,0.004161571382,0,Low,0.019847204274714352,0,Low
8/28/2024,Central West Bay,13.839294133985398,27.16628572535868,22.481277118321067,21.94,50.87400000000002,69.34499999999997,8,1.2629247958,0,Low,0.0044257143,0,Low,0.006961631186,0,Low,0.004292827223,0,Low,0.019859369187640533,0,Low
8/29/2024,Central West Bay,14.044448944640774,27.013963003121468,22.4959249,17.51,95.01999999999984,43.25999999999996,8,1.1945873262,0,Low,0.0042846357,0,Low,0.004895070077,0,Low,0.005013177499,0,Low,0.019864231015085523,0,Low
8/30/2024,Central West Bay,14.24960375529615,26.86164028088425,22.51057268414913,14.48,53.775,43.25999999999996,8,1.3449280200,0,Low,0.0031636846,0,Low,0.006774737301,0,Low,0.004223510903,0,Low,0.019847204274714352,0,Low
8/31/2024,Central West Bay,14.454758565951526,26.70931755864704,22.525220467063164,18.49,144.66200000000023,44.97500000000003,8,0.7917967457,0,Low,0.0019491777,0,Low,0.005996340451,0,Low,0.005030079691,0,Low,0.01994756481,0,Low
9/1/2024,Central West Bay,14.659913376606903,26.55699483640982,22.53986825,15.82,118.4579999999998,42.807000000000045,9,0.8147796682,0,Low,0.0025491354,0,Low,0.006532237885,0,Low,0.004997727469,0,Low,0.0198502455,0,Low
9/2/2024,Central West Bay,14.86506818726228,26.40467211417261,22.554516032891232,11.33,40.091000000000015,40.37900000000007,9,1.4214638570,0,Low,0.0026895013,0,Low,0.00699996802,0,Low,0.004249574025,0,Low,0.020101068774382284,0,Low
9/3/2024,Central West Bay,15.070222997917655,26.25234939,22.569163815805265,19.85,147.7989999999998,40.37900000000007,9,0.8930615671,0,Low,0.0027549304,0,Low,0.007693934697,0,Low,0.005067187165,0,Low,0.020786021810224247,0,Low
9/4/2024,Central West Bay,15.275377808573031,26.100026669698178,22.583811598719297,17.82,87.56299999999999,30.942000000000043,9,0.8671974283,0,Low,0.0026794358,0,Low,0.007592968514,0,Low,0.005041796788,0,Low,0.019895523421998133,0,Low
9/5/2024,Central West Bay,15.48053261922841,25.94770394746096,22.59845938163333,17.72,82.85000000000004,25.356000000000023,9,0.9031196836,0,Low,0.0031542333,0,Low,0.007895814107,0,Low,0.005094195068,0,Low,0.020322725230832898,0,Low
9/6/2024,Central West Bay,15.685687429883783,25.79538122522375,22.61310716454736,20.82,90.928,20.18500000000002,9,0.5167166726,0,Low,0.0047209314,0,Low,0.007195889551,0,Low,0.004927823616,0,Low,0.022682510863333182,0,Low
9/7/2024,Central West Bay,15.89084224053916,25.64305850298653,22.62775495,16.79,56.77599999999995,23.71300000000001,9,1.3319723052,0,Low,0.0052214665,0,Low,0.006633811999,0,Low,0.003433111997,0,Low,0.021064784919330126,0,Low
9/8/2024,Central West Bay,16.095997051194537,25.49073578074932,22.642402730375427,15.7,89.233,25.58800000000004,9,0.7951983032,0,Low,0.0025491354,0,Low,0.00732872438,0,Low,0.004991604561,0,Low,0.020494268837190622,0,Low
9/9/2024,Central West Bay,15.990031135997056,25.99861169094005,22.90865062915848,15.82,138.36500000000015,50.338999999999984,9,1.1653911858,0,Low,0.0035050255,0,Low,0.004653513925,0,Low,0.00499885806,0,Low,0.019883699013492902,0,Low
9/10/2024,Central West Bay,15.884065220799576,26.50648760113078,23.17489852794153,16.79,61.01399999999994,28.344,9,1.3755116080,0,Low,0.0026943209,0,Low,0.005082055368,0,Low,0.004096582534,0,Low,0.019867865723414233,0,Low
9/11/2024,Central West Bay,15.778099305602094,27.01436351132151,23.441146426724583,20.85,95.01999999999984,18.22200000000002,9,0.5103456845,0,Low,0.0047209314,0,Low,0.007189650783,0,Low,0.005022853526,0,Low,0.022682510863333182,0,Low
9/12/2024,Central West Bay,15.672133390404614,27.52223942151224,23.70739432550764,16.46,72.493,51.13300000000008,9,1.4467924417,0,Low,0.003842438,0,Low,0.005487434265,0,Low,0.004613465301,0,Low,0.019875422466436487,0,Low
9/13/2024,Central West Bay,15.566167475207132,28.03011533170297,23.97364222429069,16.24,55.33616666666671,30.74757142857145,9,1.3189513412,0,Low,0.0052214665,0,Low,0.005299989494,0,Low,0.003820119534,0,Low,0.019927932403085515,0,Low
9/14/2024,Central West Bay,15.460201560009653,28.53799124,24.23989012307374,19.62,56.32599999999994,42.64199999999997,9,1.4484704844,0,Low,0.0030548833,0,Low,0.005557116596,0,Low,0.004099946796,0,Low,0.019847204274714352,0,Low
9/15/2024,Central West Bay,15.35423564481217,29.04586715208444,24.506138021856792,22.22,51.31799999999999,64.10500000000003,9,1.3562663407,0,Low,0.0025843885,0,Low,0.006583534428,0,Low,0.004292115155,0,Low,0.019859369187640533,0,Low
9/16/2024,Central West Bay,15.248269729614693,29.55374306227516,24.772385920639845,20.92,57.83500000000006,33.901,9,1.3511415244,0,Low,0.0023758307,0,Low,0.005162833972,0,Low,0.003867137471,0,Low,0.02083336667,0,Low
9/17/2024,Central West Bay,15.14230381441721,30.061618972465894,25.03863382,20.75,31.24100000000005,36.98400000000006,9,1.4650734992,0,Low,0.0038314983,0,Low,0.006938024599,0,Low,0.00429399598,0,Low,0.020507379658901852,0,Low
9/18/2024,Central West Bay,15.03633789921973,30.56949488265662,25.304881718205948,14.12,38.20899999999997,35.056,9,1.4545418734,0,Low,0.0040030754,0,Low,0.00677494413,0,Low,0.003979853586,0,Low,0.019881900385947244,0,Low
9/19/2024,Central West Bay,14.930371984022248,31.07737079284736,25.57112962,13.33,28.239,49.43899999999999,9,1.4209709390,0,Low,0.0033877953,0,Low,0.007192968892,0,Low,0.00435002197,0,Low,0.019902960125626024,0,Low
9/20/2024,Central West Bay,14.824406068824768,31.585246703038084,25.83737751577205,13.53,102.43400000000004,40.10900000000006,9,1.3542441232,0,Low,0.0028798722,0,Low,0.004784224421,0,Low,0.004500768062,0,Low,0.02002616207,0,Low
9/21/2024,Central West Bay,14.718440153627286,32.093122613228815,26.103625414555104,14.83,87.857,45.51100000000004,9,1.3662174557,0,Low,0.0033933197,0,Low,0.004981440402,0,Low,0.004445253339,0,Low,0.019847204274714352,0,Low
9/22/2024,Central West Bay,14.612474238429805,32.60099852341955,26.36987331333816,12.42,304.87299999999954,60.79599999999993,9,0.6379626197,0,Low,0.0068991147,0,Low,0.005279546533,0,Low,0.004947937846,0,Low,0.019847204274714352,0,Low
9/23/2024,Central West Bay,14.506508323232325,33.108874433610275,26.63612121212121,12.63,45.34199999999996,102.70999999999988,9,1.4113981538,0,Low,0.0046958006,0,Low,0.006629841325,0,Low,0.004590638253,0,Low,0.020403749041087233,0,Low
9/24/2024,Central West Bay,15.111021833424685,33.3448511,26.61347707427707,19.95,95.59899999999998,59.57099999999998,9,1.3950753298,0,Low,0.002161189,0,Low,0.005074410776,0,Low,0.004828230839,0,Low,0.01987457533,0,Low
9/25/2024,Central West Bay,15.715535343617043,33.58082775686631,26.59083293643293,20.82,68.42800000000003,36.005000000000024,9,1.3725410301,0,Low,0.0030511448,0,Low,0.004919115028,0,Low,0.004063451021,0,Low,0.02020629806,0,Low
9/26/2024,Central West Bay,16.320048853809404,33.816804418494335,26.5681888,13.09,96.82799999999992,41.95899999999996,9,1.3794386788,0,Low,0.0032883405,0,Low,0.004882043634,0,Low,0.004683529734,0,Low,0.019860356801076822,0,Low
9/27/2024,Central West Bay,16.924562364001766,34.05278108012236,26.54554466074466,19.41,89.30399999999997,84.86799999999988,9,1.4013759224,0,Low,0.002161189,0,Low,0.006042076282,0,Low,0.004902811906,0,Low,0.019856327959408986,0,Low
9/28/2024,Central West Bay,17.529075874194124,34.28875774175037,26.52290052290052,17.58,77.61299999999999,119.62700000000012,9,1.4561758005,0,Low,0.0033153642,0,Low,0.005492139866,0,Low,0.004750498912,0,Low,0.020577288877692366,0,Low
9/29/2024,Central West Bay,18.13358938438648,34.5247344,26.50025638505638,13.24,47.376000000000005,65.59800000000006,9,1.4091552090,0,Low,0.0046958006,0,Low,0.006710996237,0,Low,0.004600348498,0,Low,0.019847204274714352,0,Low
9/30/2024,Central West Bay,18.738102894578844,34.76071106500642,26.47761224721225,15.01,58.04000000000009,47.87500000000007,9,1.4504922223,0,Low,0.0039311703,0,Low,0.005599564296,0,Low,0.004558639669,0,Low,0.019856327959408986,0,Low
10/1/2024,Central West Bay,19.342616404771203,34.99668772663444,26.454968109368107,21.45,91.132,48.50499999999997,10,1.4223938793,0,Low,0.002798162,0,Low,0.005269242353,0,Low,0.00471383184,0,Low,0.01987761656,0,Low
10/2/2024,Central West Bay,19.947129914963565,35.23266438826246,26.43232397152397,14,83.72899999999989,63.10699999999997,10,1.4504523693,0,Low,0.0043309215,0,Low,0.005500643901,0,Low,0.00479646721,0,Low,0.019847204274714352,0,Low
10/3/2024,Central West Bay,20.551643425155923,35.46864104989048,26.40967983367983,18.14,89.14299999999984,80.17900000000007,10,1.3779429214,0,Low,0.0025258842,0,Low,0.005198401932,0,Low,0.004795972487,0,Low,0.019856327959408986,0,Low
10/4/2024,Central West Bay,20.940875736930003,34.93726740904942,26.35491777315777,16.75,96.44199999999988,98.56599999999996,10,1.3821318096,0,Low,0.002858042,0,Low,0.005181137097,0,Low,0.004788755065,0,Low,0.019967839661232337,0,Low
10/5/2024,Central West Bay,21.330108048704087,34.40589376820836,26.30015571263571,14.52,77.61299999999999,103.18299999999998,10,1.4357585604,0,Low,0.0043309215,0,Low,0.005673700745,0,Low,0.004661740279,0,Low,0.02030034728,0,Low
10/6/2024,Central West Bay,21.719340360478167,33.87452013,26.24539365211365,19.22,96.69699999999992,38.02100000000006,10,1.3221099500,0,Low,0.004362076,0,Low,0.004728011848,0,Low,0.004595930366,0,Low,0.019872447397319627,0,Low
10/7/2024,Central West Bay,22.10857267225225,33.34314648652624,26.19063159159159,15.57,95.59899999999998,39.35100000000005,10,1.3277624305,0,Low,0.0053063324,0,Low,0.004816882461,0,Low,0.004533811694,0,Low,0.020461328153911138,0,Low
10/8/2024,Central West Bay,22.49780498402633,32.81177284568518,26.135869531069527,16.63,25.66000000000001,34.599000000000004,10,1.5238604218,0,Low,0.00424593,0,Low,0.005943097729,0,Low,0.004458407022,0,Low,0.019976905559369023,0,Low
10/9/2024,Central West Bay,22.88703729580041,32.28039920484412,26.08110747054747,19.2,115.4220000000002,50.828,10,1.3267099861,0,Low,0.0035086083,0,Low,0.004901717557,0,Low,0.004611911259,0,Low,0.019847204274714352,0,Low
10/10/2024,Central West Bay,23.27626960757449,31.74902556400305,26.026345410025407,19.9,87.71999999999993,49.13199999999996,10,1.4101178371,0,Low,0.002161189,0,Low,0.00598225675,0,Low,0.004856890481,0,Low,0.019856327959408986,0,Low
10/11/2024,Central West Bay,23.66550191934858,31.21765192316199,25.971583349503344,19.2,37.82800000000003,36.27100000000004,10,1.4907412220,0,Low,0.003714498,0,Low,0.00659615283,0,Low,0.004093940207,0,Low,0.019881900385947244,0,Low
10/12/2024,Central West Bay,24.05473423112266,30.68627828232093,25.91682128898129,19.61,28.88699999999997,34.13100000000004,10,1.4992468366,0,Low,0.003126856,0,Low,0.005727605592,0,Low,0.004328080631,0,Low,0.020213394263185743,0,Low
10/13/2024,Central West Bay,24.443966542896742,30.15490464147987,25.862059228459223,13.85,53.107,39.82300000000004,10,1.5327588219,0,Low,0.004338694,0,Low,0.006635089036,0,Low,0.004524896284,0,Low,0.02023163468,0,Low
10/14/2024,Central West Bay,24.833198854670822,29.62353100063881,25.807297167937165,13.09,70.93299999999994,27.579999999999973,10,1.3808963100,0,Low,0.0028798722,0,Low,0.005333039443,0,Low,0.003711651777,0,Low,0.020116074959776267,0,Low
10/15/2024,Central West Bay,25.222431166444903,29.092157359797746,25.752535107415103,16.67,28.05400000000001,40.036,10,1.5125371245,0,Low,0.00424593,0,Low,0.007004895189,0,Low,0.004398713994,0,Low,0.020254652376551555,0,Low
10/16/2024,Central West Bay,25.611663478218983,28.560783718956685,25.697773046893044,17.78,52.33399999999996,40.98599999999996,10,1.4786513680,0,Low,0.0036197759,0,Low,0.005729767383,0,Low,0.004229396362,0,Low,0.01997959814,0,Low
10/17/2024,Central West Bay,26.000895789993063,28.029410078115625,25.64301098637098,16.83,55.33616666666671,36.11800000000001,10,1.4295072651,0,Low,0.0039103115,0,Low,0.006850919605,0,Low,0.004271856136,0,Low,0.019866236973939504,0,Low
10/18/2024,Central West Bay,26.39012810176715,27.498036437274564,25.588248925848923,16.32,104.62899999999992,46.55099999999997,10,1.2937866522,0,Low,0.0091762245,0,Low,0.003773625709,0,Low,0.004664205901,0,Low,0.019867088544967517,0,Low
10/19/2024,Central West Bay,26.77936041354124,26.966662796433504,25.53348686532686,15.43,74.44799999999991,33.65900000000002,10,1.3338516034,0,Low,0.0054801735,0,Low,0.0049656203,0,Low,0.004220336356,0,Low,0.019920074330497816,0,Low
10/20/2024,Central West Bay,27.16859272531532,26.435289155592443,25.4787248,17.2,55.62199999999997,32.052999999999976,10,1.4057885845,0,Low,0.0025475044,0,Low,0.006935967305,0,Low,0.004401110672,0,Low,0.01991024911,0,Low
10/21/2024,Central West Bay,27.55782504,25.903915514751382,25.42396274428274,16.46,56.33699999999997,35.45699999999997,10,1.3809104314,0,Low,0.0026211655,0,Low,0.006182477675,0,Low,0.004293666708,0,Low,0.019889654583715378,0,Low
10/22/2024,Central West Bay,27.94705734886348,25.37254187391032,25.36920068376068,18.18,87.65999999999997,38.578,10,1.3509423753,0,Low,0.0025000768,0,Low,0.004782441916,0,Low,0.004547276484,0,Low,0.019924778370455223,0,Low
10/23/2024,Central West Bay,28.33628966063756,24.84116823306926,25.31443862323862,17.36,76.51300000000003,41.624000000000045,10,1.4355131742,0,Low,0.003808509,0,Low,0.005361282391,0,Low,0.004431499241,0,Low,0.01990171337,0,Low
10/24/2024,Central West Bay,28.72552197241164,24.30979459,25.25967656271656,16.18,45.202999999999946,41.60199999999997,10,1.3933531509,0,Low,0.0026211655,0,Low,0.006641550615,0,Low,0.004122626327,0,Low,0.01992780363,0,Low
10/25/2024,Central West Bay,29.11475428418572,23.778420951387137,25.20491450219449,11.34,56.336000000000006,75.653,10,1.3927037021,0,Low,0.0046958006,0,Low,0.005273006138,0,Low,0.004278944858,0,Low,0.019856327959408986,0,Low
10/26/2024,Central West Bay,29.503986595959805,23.24704731054608,25.15015244167244,14.38,54.50700000000009,49.41800000000004,10,1.4250527734,0,Low,0.0032741681,0,Low,0.005668012189,0,Low,0.004335368276,0,Low,0.019847204274714352,0,Low
